,id,loan_type,total_amount_to_repay,interest_rate,duration,daily_loan_cost,new_versus_repeat,due_month,lender_portion_to_be_repaid,daily_payment_ratio,risk_score
6097,ID_296730364150297183,Type_3,4530.43,156.45998671610022,7,18.854285714285783,Repeat Loan,8,716.52,647.2042857142858,141.3241416086924
6098,ID_255499247854267278,Type_1,1212.0,0.0,7,0.0,Repeat Loan,9,103.0,173.14285714285714,0.0
6099,ID_241573246052267278,Type_1,22987.0,31.033340210181485,7,19.428571428571427,Repeat Loan,9,180.0,3283.8571428571427,566.1614217551125
6100,ID_242980295438267278,Type_1,2295.0,0.0,7,0.0,Repeat Loan,11,7.0,327.85714285714283,0.0
6101,ID_297529364221297183,Type_3,1363.07,156.4242372557509,7,5.671428571428578,Repeat Loan,8,172.04,194.7242857142857,177.04951097435512
6102,ID_297162365273297183,Type_3,1244.47,156.3987935125881,7,5.177142857142859,Repeat Loan,2,201.37,177.78142857142856,138.07816922836463
6103,ID_262433197512251804,Type_4,57248.0,88.18400000000001,60,120.8,Repeat Loan,8,399.0,954.1333333333333,210.8754232247285
6104,ID_245399230174267278,Type_1,1110.0,-267.3992673992674,7,-8.571428571428571,Repeat Loan,8,354.0,158.57142857142858,0.0
6105,ID_252437279443267278,Type_1,489.0,0.0,7,0.0,Repeat Loan,10,147.0,69.85714285714286,0.0
6106,ID_296763364169296542,Type_3,4268.56,156.43247186018806,7,17.76142857142869,Repeat Loan,8,565.77,609.7942857142858,168.6049586236518
6107,ID_244620253759267278,Type_1,519.0,208.98940738620095,7,2.857142857142857,Repeat Loan,9,156.0,74.14285714285714,99.32738318080429
6108,ID_264569300080267278,Type_1,16908.0,49.49975691512499,7,22.714285714285715,Repeat Loan,11,5072.0,2415.4285714285716,23.5731717530682
6109,ID_258888255038267278,Type_1,9260.0,0.0,7,0.0,Repeat Loan,9,1487.0,1322.857142857143,0.0
6110,ID_258797225519267278,Type_1,7838.0,0.0,7,0.0,Repeat Loan,8,2351.0,1119.7142857142858,0.0
6111,ID_239907115936251804,Type_4,207000.0,60.83333333333334,90,300.0,Repeat Loan,5,33120.0,2300.0,4.224537037037038
6112,ID_250153226131267278,Type_1,11400.0,0.0,7,0.0,Repeat Loan,8,3420.0,1628.5714285714287,0.0
6113,ID_296448364488297183,Type_3,1372.07,156.33502092781524,7,5.705714285714261,Repeat Loan,9,213.31,196.01,143.6558410391499
6114,ID_257116276681267278,Type_1,4712.0,36.775257228345495,7,4.714285714285714,Repeat Loan,10,627.0,673.1428571428571,39.48166143995534
6115,ID_269336302794267278,Type_1,23457.0,0.0,7,0.0,Repeat Loan,11,77.0,3351.0,0.0
6116,ID_250612237841267278,Type_1,15600.0,0.0,7,0.0,Repeat Loan,8,0.0,2228.5714285714284,0.0
6117,ID_296950364921297183,Type_3,1791.23,156.4540574287277,7,7.4542857142857235,Repeat Loan,11,286.94,255.89000000000001,139.5240425016977
6118,ID_296562363314296542,Type_3,1820.62,156.52651112267745,7,7.579999999999992,Repeat Loan,2,363.4,260.0885714285714,112.02739864775887
6119,ID_255859249244267278,Type_1,81087.0,0.0,7,0.0,Repeat Loan,9,1068.0,11583.857142857143,0.0
6120,ID_260626261996267278,Type_1,2950.0,37.384772960054626,7,3.0,Repeat Loan,9,222.0,421.42857142857144,70.96852009791579
6121,ID_261551256241267278,Type_1,8770.0,97.51422929492391,7,23.0,Repeat Loan,9,2631.0,1252.857142857143,46.4353472832971
6122,ID_296758363814296542,Type_3,3158.21,156.41683761492126,7,13.140000000000002,Repeat Loan,5,619.44,451.17285714285714,113.92714634504449
6123,ID_249437253053267278,Type_1,3995.0,20.967220766165227,7,2.2857142857142856,Repeat Loan,9,754.0,570.7142857142857,15.87041435407921
6124,ID_258910298719267278,Type_1,2263.0,91.43756423432681,7,5.571428571428571,Repeat Loan,11,679.0,323.2857142857143,43.53528463334349
6125,ID_308377369191251804,Type_7,1895.0,185.2068696330991,7,9.285714285714286,Repeat Loan,8,379.0,270.7142857142857,132.29062116649936
6126,ID_250357277572267278,Type_1,2839.0,0.0,7,0.0,Repeat Loan,10,0.0,405.57142857142856,0.0
6127,ID_296870364737296540,Type_2,77698.45,54.75000795468489,180,91.76983333333334,Repeat Loan,4,2447.2,431.65805555555556,9.65727442602586
6128,ID_255130273283267278,Type_1,1137.0,0.0,7,0.0,Repeat Loan,10,341.0,162.42857142857142,0.0
6129,ID_247643253944267278,Type_1,1248.0,42.118624509577664,7,1.4285714285714286,Repeat Loan,9,4.0,178.28571428571428,1877.2872638554616
6130,ID_268124264356267278,Type_1,3379.0,0.0,7,0.0,Repeat Loan,9,72.0,482.7142857142857,0.0
6131,ID_263780281375267278,Type_1,12297.0,159.50505244001724,7,52.142857142857146,Repeat Loan,10,3689.0,1756.7142857142858,75.9568458294889
6132,ID_266162281325267278,Type_1,10552.0,63.01553807788222,7,18.0,Repeat Loan,10,3166.0,1507.4285714285713,30.003607878251657
6133,ID_247899220195267278,Type_1,3455.0,115.70160608622146,7,10.714285714285714,Repeat Loan,7,1037.0,493.57142857142856,55.069437805192884
6134,ID_262903231903267278,Type_1,305.0,269.70443349753697,7,2.142857142857143,Repeat Loan,8,92.0,43.57142857142857,127.7326897775602
6135,ID_253225278494267278,Type_1,1731.0,73.3115741903088,7,3.4285714285714284,Repeat Loan,10,519.0,247.28571428571428,34.930452772756546
6136,ID_295830364446296542,Type_3,2456.36,156.41851376623802,7,10.219999999999995,Repeat Loan,9,321.95,350.90857142857146,170.48795530576461
6137,ID_252490242897267278,Type_1,2683.0,37.18897468897468,7,2.7142857142857144,Repeat Loan,8,805.0,383.2857142857143,17.70683568598386
6138,ID_248606271775267278,Type_1,4512.0,37.24489795918367,7,4.571428571428571,Repeat Loan,10,1354.0,644.5714285714286,17.730426207199486
6139,ID_297659365391296540,Type_2,265905.53,54.750003777124746,180,314.06166666666684,Repeat Loan,9,17629.33,1477.2529444444447,4.5877866196901405
6140,ID_259400300827267278,Type_1,7095.0,95.79856056101212,7,18.285714285714285,Repeat Loan,11,2129.0,1013.5714285714286,45.607648606346444
6141,ID_244905217422267278,Type_1,2417.0,150.94569117557623,7,9.714285714285714,Repeat Loan,7,725.0,345.2857142857143,71.8888148909099
6142,ID_262483236721267278,Type_1,1225.0,198.84987893462468,7,6.428571428571429,Repeat Loan,8,368.0,175.0,94.56176308032424
6143,ID_240565307283251804,Type_4,112000.0,73.00000000000001,60,200.0,Repeat Loan,8,22400.0,1866.6666666666667,6.083333333333335
6144,ID_297401364584297183,Type_3,3122.59,156.4122319057751,7,12.99142857142858,Repeat Loan,10,902.52,446.0842857142857,77.3091330349077
6145,ID_296992363939296542,Type_3,10838.77,156.43248595704523,7,45.1000000000001,Repeat Loan,6,2158.2,1548.3957142857143,112.23213364421696
6146,ID_249566219314267278,Type_1,7905.0,160.46048097162972,7,33.714285714285715,Repeat Loan,7,2372.0,1129.2857142857142,76.3936462346864
6147,ID_288763369215251804,Type_7,23464.0,182.6265045056399,7,113.42857142857143,Repeat Loan,8,4693.0,3352.0,130.44194398101533
6148,ID_296016364184297183,Type_3,2895.46,156.42133742861907,7,12.047142857142846,Repeat Loan,8,773.06,413.63714285714286,83.69554122043185
6149,ID_246223284463267278,Type_1,1237.0,38.21544904606793,7,1.2857142857142858,Repeat Loan,10,371.0,176.71428571428572,18.2027379553277
6150,ID_246231252277267278,Type_1,6904.0,0.0,7,0.0,Repeat Loan,9,0.0,986.2857142857143,0.0
6151,ID_260753243916267278,Type_1,4841.0,156.42857142857142,7,20.142857142857142,Repeat Loan,9,1452.0,691.5714285714286,74.50518637206947
6152,ID_257011297169267278,Type_1,7420.0,0.0,7,0.0,Repeat Loan,11,2226.0,1060.0,0.0
6153,ID_266467229210267278,Type_1,1794.0,2991.3533834586465,7,93.42857142857143,Repeat Loan,8,538.0,256.2857142857143,1424.983528923211
6154,ID_267124238401267278,Type_1,6446.0,0.0,7,0.0,Repeat Loan,8,513.0,920.8571428571429,0.0
6155,ID_249336230293267278,Type_1,11722.0,0.0,7,0.0,Repeat Loan,8,3517.0,1674.5714285714287,0.0
6156,ID_250008277694267278,Type_1,4188.0,165.71639742371448,7,18.428571428571427,Repeat Loan,10,0.0,598.2857142857143,0.0
6157,ID_254458268237267278,Type_1,63408.0,158.53760455382243,7,267.2857142857143,Repeat Loan,10,0.0,9058.285714285714,0.0
6158,ID_259281298549267278,Type_1,3289.0,111.73469387755102,7,9.857142857142858,Repeat Loan,11,987.0,469.85714285714283,53.19082474500873
6159,ID_253313257683267278,Type_1,5059.0,25.89534025767637,7,3.5714285714285716,Repeat Loan,9,0.0,722.7142857142857,0.0
6160,ID_266751240291267278,Type_1,1233.0,152.3372287145242,7,5.0,Repeat Loan,8,370.0,176.14285714285714,72.52193166216539
6161,ID_254666214543267278,Type_1,1881.0,189.61038961038963,7,9.428571428571429,Repeat Loan,7,564.0,268.7142857142857,90.33868866695616
6162,ID_295820365227296542,Type_3,10382.42,156.42826105503738,7,43.199999999999946,Repeat Loan,1,1378.29,1483.202857142857,168.33528773677543
6163,ID_296766363925296542,Type_3,1573.27,156.4166234106328,7,6.5457142857142765,Repeat Loan,6,320.76,224.75285714285715,109.59933600255033
6164,ID_260263304187251804,Type_5,14800.0,148.9795918367347,14,57.142857142857146,Repeat Loan,12,2368.0,1057.142857142857,66.50874635568513
6165,ID_251400239030267278,Type_1,24894.0,31.3973962993967,7,21.285714285714285,Repeat Loan,8,7468.0,3556.285714285714,14.951541500443444
6166,ID_262550285940267278,Type_1,5209.0,0.0,7,0.0,Repeat Loan,10,1563.0,744.1428571428571,0.0
6167,ID_198483294840267278,Type_1,1740.0,834.2857142857142,7,34.285714285714285,Repeat Loan,11,522.0,248.57142857142858,397.2789115646258
6168,ID_296297363299296542,Type_3,7801.99,156.42685048540014,7,32.46285714285711,Repeat Loan,2,1564.74,1114.57,111.42341522905558
6169,ID_297272364208297183,Type_3,1581.11,156.45744438291894,7,6.579999999999992,Repeat Loan,8,255.84,225.87285714285713,138.13121475937913
6170,ID_296500364056297182,Type_2,226887.93,54.000004886994354,365,217.9674246575342,Repeat Loan,7,12390.44,621.6107671232877,2.7091035074190937
6171,ID_256778279856267278,Type_1,4229.0,0.0,7,0.0,Repeat Loan,10,1269.0,604.1428571428571,0.0
6172,ID_243029218425267278,Type_1,18691.0,158.975631271364,7,79.0,Repeat Loan,7,5607.0,2670.1428571428573,75.70673199554292
6173,ID_259499214755267278,Type_1,6015.0,31.395598881800584,7,5.142857142857143,Repeat Loan,7,1805.0,859.2857142857143,14.946143828573843
6174,ID_295630363426296542,Type_3,2513.78,156.36939077377673,7,10.455714285714294,Repeat Loan,3,491.16,359.1114285714286,114.32941466246217
6175,ID_251042257562267278,Type_1,25443.0,94.52066540902074,7,64.71428571428571,Repeat Loan,9,0.0,3634.714285714286,0.0
6176,ID_261840359751267278,Type_10,368390.16,14.823129101452235,42,147.099047619047,Repeat Loan,10,8738.0,8771.194285714286,14.879439834179784
6177,ID_270684294232251804,Type_6,5111.0,105.1183347590533,7,14.428571428571429,Repeat Loan,11,1363.0,730.1428571428571,56.31063923629823
6178,ID_296745364311296542,Type_3,3179.76,156.42097079830933,7,13.230000000000018,Repeat Loan,9,413.78,454.2514285714286,171.7203573001637
6179,ID_251685294249267278,Type_1,12201.0,159.43672848816863,7,51.714285714285715,Repeat Loan,11,568.0,1743.0,489.257425624785
6180,ID_243233293637267278,Type_1,6139.0,0.0,7,0.0,Repeat Loan,11,294.0,877.0,0.0
6181,ID_296610363365296540,Type_2,91770.92,66.91667342585832,180,126.50127777777776,Repeat Loan,8,12523.63,509.83844444444446,2.724185614461342
6182,ID_227900278272267278,Type_1,1129.0,0.0,7,0.0,Repeat Loan,10,339.0,161.28571428571428,0.0
6183,ID_241475286808267278,Type_1,10863.0,31.388087741116077,7,9.285714285714286,Repeat Loan,10,447.0,1551.857142857143,108.97053280017383
6184,ID_257585241726267278,Type_1,399.0,0.0,7,0.0,Repeat Loan,8,120.0,57.0,0.0
6185,ID_255211300801267278,Type_1,27533.0,98.21164256110968,7,72.71428571428571,Repeat Loan,11,8260.0,3933.285714285714,46.7668826467491
6186,ID_297596364972296542,Type_3,753.32,156.19830191001003,7,3.130000000000012,Repeat Loan,12,113.49,107.61714285714287,148.1153843571476
6187,ID_297147364305297183,Type_3,1420.72,156.42781537339846,7,5.911428571428587,Repeat Loan,8,229.89,202.96,138.10339470261843
6188,ID_257301301161267278,Type_1,1849.0,0.0,7,0.0,Repeat Loan,11,555.0,264.14285714285717,0.0
6189,ID_269018257332267278,Type_1,8121.0,3789.5871935846417,7,488.2857142857143,Repeat Loan,9,2436.0,1160.142857142857,1804.787567388041
6190,ID_249965263340267278,Type_1,6856.0,43.71441178324543,7,8.142857142857142,Repeat Loan,9,226.0,979.4285714285714,189.44753930842649
6191,ID_244396225822267278,Type_1,2334.0,123.49624060150374,7,7.714285714285714,Repeat Loan,8,700.0,333.42857142857144,58.82453582936934
6192,ID_249585279943267278,Type_1,15988.0,63.04542453811302,7,27.285714285714285,Repeat Loan,10,4796.0,2284.0,30.024134621570084
6193,ID_262848370039267278,Type_7,7246.0,183.24489795918367,7,35.142857142857146,Repeat Loan,9,1449.0,1035.142857142857,130.90727897192596
6194,ID_295864365354297182,Type_2,129713.23,54.749978756623385,180,153.20455555555552,Repeat Loan,8,25942.65,720.6290555555555,1.520832508748036
6195,ID_249299236798267278,Type_1,6137.0,31.627634660421545,7,5.285714285714286,Repeat Loan,8,1841.0,876.7142857142857,15.061596485683792
6196,ID_268483290156267278,Type_1,1864.0,0.0,7,0.0,Repeat Loan,11,559.0,266.2857142857143,0.0
6197,ID_250454250793267278,Type_1,10199.0,0.0,7,0.0,Repeat Loan,9,3060.0,1457.0,0.0
6198,ID_262624304900267278,Type_1,3251.0,27.409665164767205,7,2.4285714285714284,Repeat Loan,12,975.0,464.42857142857144,13.056237575188012
6199,ID_260606214641267278,Type_1,15934.0,0.0,7,0.0,Repeat Loan,7,4780.0,2276.285714285714,0.0
6200,ID_297247364053297183,Type_3,4711.04,156.43472758313337,7,19.60285714285718,Repeat Loan,7,621.68,673.0057142857142,169.3499317593904
6201,ID_255560240149267278,Type_1,1699.0,190.8829425607949,7,8.571428571428571,Repeat Loan,8,510.0,242.71428571428572,90.84317070330268
6202,ID_250274270668267278,Type_1,18335.0,159.13653006166493,7,77.57142857142857,Repeat Loan,10,867.0,2619.285714285714,480.76590520359633
6203,ID_296241364378297183,Type_3,1237.53,156.40817413616173,7,5.148571428571423,New Loan,9,192.24,176.79,143.83791669544337
6204,ID_297331364787297183,Type_3,1533.25,156.32839235572007,7,6.375714285714301,Repeat Loan,11,200.13,219.03571428571428,171.09629282352745
6205,ID_288545357440267278,Type_4,44071.0,123.82625,30,135.7,Repeat Loan,8,5509.0,1469.0333333333333,33.01958409723483
6206,ID_263993216068267278,Type_1,12261.0,159.53601748339915,7,52.0,Repeat Loan,7,3678.0,1751.5714285714287,75.97572867101519
6207,ID_266220224315267278,Type_1,1357.0,38.710361650228016,7,1.4285714285714286,Repeat Loan,8,407.0,193.85714285714286,18.43803466456982
6208,ID_259692233610267278,Type_1,2936.0,0.0,7,0.0,Repeat Loan,8,881.0,419.42857142857144,0.0
6209,ID_254403251245267278,Type_1,13157.0,159.28342042542715,7,55.714285714285715,Repeat Loan,9,210.0,1879.5714285714287,1425.6407908417314
6210,ID_243233245062267278,Type_1,6848.0,0.0,7,0.0,Repeat Loan,9,150.0,978.2857142857143,0.0
6211,ID_246792286415267278,Type_1,2095.0,193.5997171145686,7,10.714285714285714,Repeat Loan,10,15.0,299.2857142857143,3862.775308143059
6212,ID_251566299598267278,Type_1,2259.0,0.0,7,0.0,Repeat Loan,11,678.0,322.7142857142857,0.0
6213,ID_288763360209267278,Type_7,19394.0,104.48865813616248,7,54.42857142857143,Repeat Loan,10,3636.0,2770.5714285714284,79.61861684318463
6214,ID_52961269076267278,Type_1,9504.0,19.826181423139598,7,5.142857142857143,Repeat Loan,10,0.0,1357.7142857142858,0.0
6215,ID_251429227627267278,Type_1,2013.0,73.55163727959697,7,4.0,Repeat Loan,8,604.0,287.57142857142856,35.01879040771729
6216,ID_255356242255267278,Type_1,1699.0,0.0,7,0.0,Repeat Loan,8,125.0,242.71428571428572,0.0
6217,ID_261570252922267278,Type_1,2359.0,0.0,7,0.0,Repeat Loan,9,0.0,337.0,0.0
6218,ID_245614230668267278,Type_1,1686.0,49.957228400342174,7,2.2857142857142856,Repeat Loan,8,506.0,240.85714285714286,23.779753552506183
6219,ID_247289264189267278,Type_1,19523.0,155.39990656036653,7,80.71428571428571,Repeat Loan,9,0.0,2789.0,0.0
6220,ID_265735299799267278,Type_1,3872.0,73.7484097882212,7,7.714285714285714,Repeat Loan,11,0.0,553.1428571428571,0.0
6221,ID_199820373872251804,Type_7,7473.0,182.71666007123068,7,36.142857142857146,Repeat Loan,10,1495.0,1067.5714285714287,130.4769804789591
6222,ID_288743372868267278,Type_7,7183.0,182.57513379991767,7,34.714285714285715,Repeat Loan,10,1437.0,1026.142857142857,130.3745090053493
6223,ID_238927183631251804,Type_4,21300.0,79.08333333333334,30,43.333333333333336,Repeat Loan,7,3408.0,710.0,16.475694444444446
6224,ID_266264280147267278,Type_1,1500.0,0.0,7,0.0,Repeat Loan,10,0.0,214.28571428571428,0.0
6225,ID_246106217515267278,Type_1,8497.0,0.0,7,0.0,Repeat Loan,7,2549.0,1213.857142857143,0.0
6226,ID_297313364604297183,Type_3,7783.42,156.42746739704137,7,32.38571428571426,Repeat Loan,10,1243.95,1111.9171428571428,139.8242554865526
6227,ID_247474234491267278,Type_1,30231.0,41.90206259229266,7,34.42857142857143,Repeat Loan,8,9069.0,4318.714285714285,19.95402319089519
6228,ID_259587227737267278,Type_1,20396.0,0.0,7,0.0,Repeat Loan,8,6119.0,2913.714285714286,0.0
6229,ID_295601363468296540,Type_2,84006.8,66.91665607238583,180,115.79883333333333,Repeat Loan,9,11464.09,466.70444444444445,2.7241848935539403
6230,ID_257026232981267278,Type_1,16797.0,0.0,7,0.0,Repeat Loan,8,5039.0,2399.5714285714284,0.0
6231,ID_252644268330267278,Type_1,7263.0,95.77557887989742,7,18.714285714285715,Repeat Loan,10,2179.0,1037.5714285714287,45.60532547070708
6232,ID_265338257046267278,Type_1,17829.0,159.13200723327304,7,75.42857142857143,Repeat Loan,9,5349.0,2547.0,75.77289632139585
6233,ID_264760228846267278,Type_1,1898.0,0.0,7,0.0,Repeat Loan,8,569.0,271.14285714285717,0.0
6234,ID_250757244106267278,Type_1,12887.0,0.0,7,0.0,Repeat Loan,9,464.0,1841.0,0.0
6235,ID_269024291680267278,Type_1,7678.0,31.42782270140761,7,6.571428571428571,Repeat Loan,11,2303.0,1096.857142857143,14.968229185621713
6236,ID_252653247064267278,Type_1,5189.0,0.0,7,0.0,Repeat Loan,9,0.0,741.2857142857143,0.0
6237,ID_238480306245267278,Type_4,115000.0,62.93103448275863,87,172.41379310344828,Repeat Loan,3,15333.0,1321.83908045977,5.42520711883335
6238,ID_251001276036267278,Type_1,10748.0,127.2261859375851,7,36.57142857142857,Repeat Loan,10,881.0,1535.4285714285713,221.73294088814086
6239,ID_249910252595267278,Type_1,1350.0,200.54945054945054,7,7.142857142857143,Repeat Loan,9,405.0,192.85714285714286,95.49973835688121
6240,ID_244090303919267278,Type_1,3967.0,37.06524498603706,7,4.0,Repeat Loan,12,1190.0,566.7142857142857,17.651599863098323
6241,ID_261318289890267278,Type_1,3486.0,45.26289682539682,7,4.285714285714286,Repeat Loan,11,1046.0,498.0,21.549639215150684
6242,ID_297839365014296542,Type_3,1212.98,156.430785280613,7,5.0471428571428465,Repeat Loan,12,165.74,173.28285714285715,163.54997839100653
6243,ID_248243286252267278,Type_1,4664.0,0.0,7,0.0,Repeat Loan,10,1399.0,666.2857142857143,0.0
6244,ID_244857223431267278,Type_1,5249.0,0.0,7,0.0,Repeat Loan,7,1575.0,749.8571428571429,0.0
6245,ID_252289267198267278,Type_1,5994.0,39.442403285065915,7,6.428571428571429,Repeat Loan,10,1091.0,856.2857142857143,30.95688952346276
6246,ID_247158214898267278,Type_1,4755.0,0.0,7,0.0,Repeat Loan,7,1427.0,679.2857142857143,0.0
6247,ID_254031295916267278,Type_1,4974.0,36.95079975703584,7,5.0,Repeat Loan,11,1492.0,710.5714285714286,17.597977593977046
6248,ID_248492295622267278,Type_1,740.0,0.0,7,0.0,Repeat Loan,11,0.0,105.71428571428571,0.0
6249,ID_254551221584267278,Type_1,5359.0,160.47042013574037,7,22.857142857142858,Repeat Loan,7,1608.0,765.5714285714286,76.40022934501
6250,ID_257585290133267278,Type_1,3336.0,4.693326475504693,7,0.42857142857142855,Repeat Loan,11,1001.0,476.57142857142856,2.2344708323510285
6251,ID_311663371858251804,Type_7,4565.0,183.26854551344348,7,22.142857142857142,Repeat Loan,10,913.0,652.1428571428571,130.9061039381739
6252,ID_259100226609267278,Type_1,9259.0,0.0,7,0.0,Repeat Loan,8,2778.0,1322.7142857142858,0.0
6253,ID_273370306573267278,Type_10,110823.47,24.886436573001273,22,74.44500000000038,New Loan,2,4963.0,5037.430454545454,25.25966018495878
6254,ID_259720297656267278,Type_1,4785.0,16.397124887690925,7,2.142857142857143,Repeat Loan,11,1436.0,683.5714285714286,7.805435991603769
6255,ID_296170364660297182,Type_2,88399.83,66.91665690395347,180,121.85438888888893,Repeat Loan,4,17679.97,491.11016666666666,1.8587956045670178
6256,ID_244962277309267278,Type_1,699.0,0.0,7,0.0,Repeat Loan,10,210.0,99.85714285714286,0.0
6257,ID_256054226260267278,Type_1,13667.0,0.0,7,0.0,Repeat Loan,8,4100.0,1952.4285714285713,0.0
6258,ID_269101264654267278,Type_1,2740.0,38.34033613445378,7,2.857142857142857,Repeat Loan,9,822.0,391.42857142857144,18.257302921168463
6259,ID_256836283346267278,Type_1,807.0,78.70619946091644,7,1.7142857142857142,Repeat Loan,10,242.0,115.28571428571429,37.49462984944484
6260,ID_248788225921267278,Type_1,9071.0,127.79534673593855,7,31.0,Repeat Loan,8,2721.0,1295.857142857143,60.86163649087513
6261,ID_57484246478267278,Type_1,6979.0,201.77322305615206,7,37.142857142857146,Repeat Loan,9,2094.0,997.0,96.06872177028826
6262,ID_272025283277267278,Type_1,1555.0,191.19047619047618,7,7.857142857142857,New Loan,10,467.0,222.14285714285714,90.94560736500168
6263,ID_259622278505267278,Type_1,19854.0,94.65934065934066,7,50.57142857142857,Repeat Loan,10,14.0,2836.285714285714,19177.209688270912
6264,ID_257744230013267278,Type_1,923.0,80.30803080308031,7,2.0,Repeat Loan,8,277.0,131.85714285714286,38.22811368295159
6265,ID_255739282082267278,Type_1,7969.0,0.0,7,0.0,Repeat Loan,10,2391.0,1138.4285714285713,0.0
6266,ID_297596364511297183,Type_3,933.97,156.7069058962918,7,3.892857142857143,Repeat Loan,10,144.69,133.42428571428573,144.5055427860151
6267,ID_250825287210267278,Type_1,1905.0,0.0,7,0.0,Repeat Loan,10,572.0,272.14285714285717,0.0
6268,ID_257264245075267278,Type_1,4500.0,0.0,7,0.0,Repeat Loan,9,0.0,642.8571428571429,0.0
6269,ID_262457230731267278,Type_1,2605.0,852.3575575831046,7,52.285714285714285,Repeat Loan,8,782.0,372.14285714285717,405.62503425356
6270,ID_247304304113267278,Type_1,490.0,0.0,7,0.0,Repeat Loan,12,0.0,70.0,0.0
6271,ID_248629248236267278,Type_1,1555.0,0.0,7,0.0,Repeat Loan,9,467.0,222.14285714285714,0.0
6272,ID_242329275550267278,Type_1,2229.0,0.0,7,0.0,Repeat Loan,10,669.0,318.42857142857144,0.0
6273,ID_246604251987267278,Type_1,9483.0,47.1604900738759,7,12.142857142857142,Repeat Loan,9,2436.0,1354.7142857142858,26.227007234961597
6274,ID_239491227081267278,Type_1,10075.0,0.0,7,0.0,Repeat Loan,8,3023.0,1439.2857142857142,0.0
6275,ID_246079290028267278,Type_1,2745.0,38.269986893840105,7,2.857142857142857,Repeat Loan,11,824.0,392.14285714285717,18.212745149721062
6276,ID_253309224928267278,Type_1,6384.0,133.184165232358,7,22.714285714285715,Repeat Loan,8,1915.0,912.0,63.42765466940496
6277,ID_260107274651267278,Type_1,4480.0,37.51284686536485,7,4.571428571428571,Repeat Loan,10,1344.0,640.0,17.8632604120785
6278,ID_257435305074267278,Type_1,13282.0,95.13952775222324,7,34.0,Repeat Loan,12,1595.0,1897.4285714285713,113.17897067667077
6279,ID_242897228540267278,Type_1,8126.0,90.08155089777523,7,19.714285714285715,Repeat Loan,8,2438.0,1160.857142857143,42.892457669947355
6280,ID_309968369870267278,Type_7,18733.0,212.33730158730157,7,104.71428571428571,Repeat Loan,9,3747.0,2676.1428571428573,151.65331010083955
6281,ID_256487268859267278,Type_1,2877.0,116.73773987206823,7,9.0,Repeat Loan,10,0.0,411.0,0.0
6282,ID_268757296591267278,Type_1,499.0,0.0,7,0.0,Repeat Loan,11,150.0,71.28571428571429,0.0
6283,ID_271554290864267278,Type_1,9190.0,63.749940994130874,7,15.857142857142858,Repeat Loan,11,0.0,1312.857142857143,0.0
6284,ID_244757242868267278,Type_1,17446.0,0.0,7,0.0,Repeat Loan,8,476.0,2492.285714285714,0.0
6285,ID_255696223459267278,Type_1,6019.0,26.994465120717624,7,4.428571428571429,Repeat Loan,7,1806.0,859.8571428571429,12.852371900142334
6286,ID_254117264336267278,Type_1,1853.0,189.55736657078938,7,9.285714285714286,Repeat Loan,9,556.0,264.7142857142857,90.24917786630851
6287,ID_266224288041267278,Type_1,7102.0,0.0,7,0.0,Repeat Loan,11,2131.0,1014.5714285714286,0.0
6288,ID_261520255901267278,Type_1,19657.0,238.85401149180674,7,123.0,Repeat Loan,9,5897.0,2808.1428571428573,113.74193424972614
6289,ID_260585260141267278,Type_1,5092.0,95.94285714285714,7,13.142857142857142,Repeat Loan,9,1528.0,727.4285714285714,45.675114862699004
6290,ID_296480363607296542,Type_3,7460.25,156.42943532162855,7,31.041428571428565,Repeat Loan,4,1482.57,1065.75,112.44978024243417
6291,ID_245399248449267278,Type_1,1700.0,0.0,7,0.0,Repeat Loan,9,510.0,242.85714285714286,0.0
6292,ID_251769248177267278,Type_1,3500.0,0.0,7,0.0,Repeat Loan,9,0.0,500.0,0.0
6293,ID_257702234315267278,Type_1,4472.0,31.672826610959344,7,3.857142857142857,Repeat Loan,8,1342.0,638.8571428571429,15.077802917203554
6294,ID_245200282517267278,Type_1,1580.0,0.0,7,0.0,Repeat Loan,10,0.0,225.71428571428572,0.0
6295,ID_245476265286267278,Type_1,190.0,0.0,7,0.0,Repeat Loan,9,57.0,27.142857142857142,0.0
6296,ID_263532223334267278,Type_1,636.0,322.08442642499404,7,5.285714285714286,Repeat Loan,7,191.0,90.85714285714286,153.21293583118637
6297,ID_6083212266267278,Type_4,14445.0,85.16666666666669,30,31.5,Repeat Loan,8,2311.0,481.5,17.744591086109914
6298,ID_296429365015297183,Type_3,3899.5,156.43187690933013,7,16.225714285714275,Repeat Loan,12,514.68,557.0714285714286,169.3163308152452
6299,ID_297800364562296542,Type_3,1270.43,156.45985494455596,7,5.287142857142856,Repeat Loan,10,161.38,181.49,175.95674230937828
6300,ID_258983299460267278,Type_1,18261.0,0.0,7,0.0,Repeat Loan,11,0.0,2608.714285714286,0.0
6301,ID_256572295959267278,Type_1,5542.0,63.8095238095238,7,9.571428571428571,Repeat Loan,11,1631.0,791.7142857142857,30.97419470547262
6302,ID_255231221158267278,Type_1,1500.0,0.0,7,0.0,New Loan,7,450.0,214.28571428571428,0.0
6303,ID_244475272999267278,Type_1,11295.0,40.00611753310477,7,12.285714285714286,Repeat Loan,10,3389.0,1613.5714285714287,19.04772151652061
